SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
1,1.2014260790034217,1.28818597599668,6383.35,True,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,4,1
0,0.7943687306174818,0.5465340542287288,4354.45,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,True,True,False,False,5,0
0,1.4456604880349857,0.39720816393987946,5023.0,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,4,0
0,-0.4268033145403377,0.6377887649608033,1821.95,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0
1,-1.2816237461508113,-1.3233579274994176,25.05,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
1,-1.2002122764736234,-0.7891030755770901,132.2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,2,1
1,-0.6710377235719016,1.0442870218582263,1581.2,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
1,-0.019745966154397852,0.31424933600162985,2276.95,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
0,0.7129572609402939,-1.3283354571757127,1195.25,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2816237461508113,-0.5369082386448113,48.75,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0
0,-1.0780950719578415,0.6294928821669784,497.55,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2,1
0,-1.2816237461508113,-0.4705411762942116,50.75,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
0,-0.1418631706701798,-1.4842980536996218,558.8,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2816237461508113,-1.5141632317573919,19.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,1.0386031396490458,1.0077851375653963,5817.7,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,0
1,0.1023712383613841,0.3690021624408743,2747.2,True,True,True,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,4,0
0,0.428017117070136,-1.5058673489635668,876.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,0.346605647392948,-0.4937696481169216,2029.05,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,0
0,0.590840056424512,-1.5141632317573919,890.5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.020959768684196134,1.1637477340893057,3320.6,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,0
0,1.4049547531963917,-1.4743429943470319,1430.95,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,1.6084834273893616,-1.5108448786398618,1496.45,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.7129572609402939,-0.33282952191671733,2614.1,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0
1,0.6722515261016999,-0.5020655309107466,2398.4,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0
0,-1.1595065416350294,0.3125901594428645,265.35,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.1607203441648277,0.9696240767138018,5731.85,True,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,4,0
0,-1.0373893371192475,-1.469365464670737,150.0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,-0.7524491932490895,0.8468450113651922,1266.1,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,2,1
0,-0.2639803751859618,0.2694515689149748,1959.5,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,4,0
1,0.1023712383613841,0.18649274097672516,2419.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,0.8757802002946699,1.1338825560315355,5437.1,False,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,4,0
0,-0.9966836022806536,1.0193993734767515,778.1,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,2,1
0,-1.2816237461508113,0.2229946252695553,71.65,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.4049547531963917,1.1720436168831305,6689.0,False,True,True,True,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,4,0
0,-0.3453918448631497,-1.4992306427285067,498.1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.2828375486806096,-1.3283354571757127,1595.5,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,0.06166550352279012,0.4868036981131887,2718.3,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,1,1
0,-0.9966836022806536,-1.4942531130522119,153.95,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,-1.0780950719578415,-1.4842980536996218,123.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.7931549280876836,1.1305642029140057,1301.7,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,3,1
0,1.2014260790034217,-1.3499047524396575,1424.6,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,0.06166550352279012,1.1654069106480704,3480.0,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,-0.9559778674420595,1.1405192622665956,918.75,True,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,3,0
0,-0.4268033145403377,-1.480979700582092,467.15,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,0.30589991255435406,-0.3212152860053623,2139.2,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,2,1
1,0.1023712383613841,1.1803394996769556,3653.35,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,4,1
0,-1.0373893371192475,-1.3747924008211323,173.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
1,-0.019745966154397852,-1.497571466169742,587.7,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,1.1607203441648277,-1.4992306427285067,1124.2,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2409180113122174,-1.466047111553207,44.2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,0.9571916699718578,1.2699350338502653,5744.35,False,True,False,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,4,0
1,1.3235432835192036,1.3711448039349297,6979.8,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,4,1
0,-0.1825689055087738,-0.49874717779321653,1410.25,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.5896262538947137,0.15165003324266044,1199.4,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,3,0
0,1.5677776925507676,0.850163364482722,6239.05,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,6,0
0,1.6084834273893616,0.7854554786908873,6201.95,True,False,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,5,0
1,-1.2816237461508113,0.38227557491099445,76.45,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.2816237461508113,-1.4992306427285067,19.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,0.06166550352279012,-1.4793205240233267,673.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.9966836022806536,0.7340210053691726,762.1,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
0,0.590840056424512,1.376122333611225,5127.95,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
0,1.6084834273893616,-1.3565414586747175,1709.15,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,0.7943687306174818,-1.3233579274994176,1270.25,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,-1.2002122764736234,-1.4959122896109767,64.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,1.1200146093262338,-0.9035862581318744,2288.7,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,3,0
0,-1.2002122764736234,1.050923728093286,291.9,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,-0.5489205190561197,0.6991782976351079,1532.45,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
0,-1.2816237461508113,0.16492344571278056,69.9,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.0780950719578415,1.3396204493183947,545.2,False,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
0,0.6722515261016999,-0.17686692539280796,2970.3,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,3,0
1,-0.4268033145403377,0.8485041879239571,1910.6,True,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,2,1
0,0.387311382231542,-1.5224591145512167,761.85,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0
1,0.5501343215859179,1.1255866732377107,4564.9,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,0
0,1.4456604880349857,-0.8305824895462149,2796.35,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2,0
0,-1.2409180113122174,-1.4743429943470319,38.25,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,-1.3223294809894055,-1.4826388771408567,0.0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,0.1023712383613841,0.242904743974735,2568.55,False,True,True,True,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,4,1
0,-1.2409180113122174,-1.5075265255223318,27.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.4456604880349857,-0.07565715530814353,4375.8,True,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,4,0
0,-0.6710377235719016,0.34743286717692967,1189.4,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
